       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
     -235.714       -21.4285       -278.571    -0.00164753     -0.0061794  -6.47399e-005     0.00219327    -0.00178455   -0.000735813
     -192.857       -21.4285       -278.571    -0.00124763    -0.00745162    0.000156335     0.00191845    -0.00242891   -0.000975625
         -150       -21.4285       -278.571    -0.00102644    -0.00778757    0.000344957     0.00154455    -0.00311337   -0.000879982
     -107.143       -21.4285       -278.571   -0.000996685    -0.00740332    0.000433543     0.00117489     -0.0036911     -0.0005265
     -64.2856       -21.4285       -278.571    -0.00110485    -0.00672452    0.000445202    0.000917157    -0.00409034   -0.000102773
     -21.4285       -21.4285       -278.571     -0.0012783     -0.0062091    0.000415588    0.000842915    -0.00432368    0.000232546
      21.4286       -21.4285       -278.571    -0.00146317     -0.0061563    0.000335119    0.000962624    -0.00441296    0.000419329
      64.2857       -21.4285       -278.571    -0.00164522    -0.00657969    0.000184367     0.00123296    -0.00432231     0.00047283
      107.143       -21.4285       -278.571    -0.00185699    -0.00719888  -4.39406e-006     0.00158391    -0.00397683    0.000427334
          150       -21.4285       -278.571    -0.00215363    -0.00756009   -0.000149327     0.00193447    -0.00335029    0.000294516
      192.857       -21.4285       -278.571    -0.00256028    -0.00723429   -0.000185599     0.00220342    -0.00253704   6.12435e-005
      235.714       -21.4285       -278.571    -0.00303252    -0.00600343   -0.000126408     0.00233038    -0.00172833   -0.000273515
      278.571       -21.4285       -278.571    -0.00345861    -0.00393582  -5.46126e-005     0.00229681    -0.00112782   -0.000650139
      321.428       -21.4285       -278.571    -0.00370641     -0.0013736  -4.40164e-005     0.00213997   -0.000855519   -0.000934124
      364.285       -21.4285       -278.571    -0.00370368      0.0011471  -7.85374e-005     0.00194283    -0.00088594   -0.000968096
      407.142       -21.4285       -278.571    -0.00349981     0.00301473  -7.50404e-005     0.00179523    -0.00106402   -0.000680174
          450       -21.4285       -278.571    -0.00325767     0.00372525  -4.92366e-006     0.00175441    -0.00120504   -0.000179937
         -450        21.4286       -278.571    -0.00325767     0.00372527   4.91762e-006      0.0017544    -0.00120503    0.000179942
     -407.142        21.4286       -278.571    -0.00349981     0.00301473   7.50474e-005     0.00179524    -0.00106402    0.000680184
     -364.285        21.4286       -278.571    -0.00370368      0.0011471   7.85437e-005     0.00194283   -0.000885925    0.000968094
     -321.428        21.4286       -278.571    -0.00370641     -0.0013736     4.402e-005     0.00213997   -0.000855512    0.000934126
     -278.571        21.4286       -278.571     -0.0034586    -0.00393582   5.46099e-005     0.00229681    -0.00112781    0.000650135
     -235.714        21.4286       -278.571    -0.00303252    -0.00600343    0.000126411     0.00233039    -0.00172832    0.000273514
     -192.857        21.4286       -278.571    -0.00256027    -0.00723429     0.00018561     0.00220342    -0.00253704    -6.125e-005
         -150        21.4286       -278.571    -0.00215363    -0.00756009    0.000149334     0.00193447    -0.00335029   -0.000294513
     -107.143        21.4286       -278.571    -0.00185699    -0.00719889   4.39236e-006     0.00158391    -0.00397685   -0.000427338
     -64.2856        21.4286       -278.571    -0.00164522    -0.00657969   -0.000184374     0.00123296     -0.0043223   -0.000472828
     -21.4285        21.4286       -278.571    -0.00146316    -0.00615631   -0.000335118    0.000962622    -0.00441296    -0.00041933
      21.4286        21.4286       -278.571    -0.00127831    -0.00620909   -0.000415576    0.000842917    -0.00432367   -0.000232547
      64.2857        21.4286       -278.571    -0.00110485    -0.00672452   -0.000445193    0.000917159    -0.00409034    0.000102767
      107.143        21.4286       -278.571   -0.000996686    -0.00740332    -0.00043354      0.0011749     -0.0036911    0.000526499
          150        21.4286       -278.571    -0.00102644    -0.00778758    -0.00034496     0.00154455    -0.00311337    0.000879974
      192.857        21.4286       -278.571    -0.00124762    -0.00745162   -0.000156342     0.00191844    -0.00242891     0.00097563
      235.714        21.4286       -278.571    -0.00164752    -0.00617939   6.47312e-005     0.00219327    -0.00178456    0.000735821
      278.571        21.4286       -278.571    -0.00212531     -0.0040437    0.000185656     0.00229679    -0.00132823    0.000264727
      321.428        21.4286       -278.571    -0.00254057    -0.00140476    0.000140243     0.00221912    -0.00112891   -0.000201931
      364.285        21.4286       -278.571    -0.00281989     0.00117014    1.3677e-005     0.00203103    -0.00113758   -0.000421971
      407.142        21.4286       -278.571    -0.00301585     0.00304558  -4.58754e-005     0.00184701    -0.00121218    -0.00026984
          450        21.4286       -278.571    -0.00321156     0.00372526   4.91674e-006     0.00175932    -0.00120503    0.000179923
         -450        64.2857       -278.571    -0.00307857     0.00340388  -2.25402e-005     0.00159562    -0.00147262    0.000382476
     -407.142        64.2857       -278.571    -0.00370628     0.00271427   9.71307e-005     0.00158496    -0.00118027    0.000766838
     -364.285        64.2857       -278.571    -0.00426103    0.000971358    0.000193501     0.00165342   -0.000830697     0.00107664
     -321.428        64.2857       -278.571    -0.00453221     -0.0013613    0.000257359     0.00177737   -0.000645942     0.00120488
     -278.571        64.2857       -278.571     -0.0044761    -0.00372873    0.000305102     0.00190975   -0.000816439     0.00117148
     -235.714        64.2857       -278.571    -0.00414394    -0.00563741    0.000315294     0.00199011    -0.00139032     0.00103448
     -192.857        64.2857       -278.571    -0.00363571     -0.0067671     0.00024361     0.00196573    -0.00224974    0.000799813
         -150        64.2857       -278.571     -0.0030612    -0.00705472   6.18388e-005     0.00181734    -0.00317048    0.000434764
     -107.143        64.2857       -278.571    -0.00249772    -0.00671174    -0.00022466     0.00156061    -0.00391603   -3.9543e-005
     -64.2856        64.2857       -278.571    -0.00195907    -0.00615287   -0.000559565     0.00122586    -0.00432809   -0.000494567
     -21.4285        64.2857       -278.571    -0.00141884    -0.00581273   -0.000839019    0.000855562    -0.00438142   -0.000752426
      21.4286        64.2857       -278.571   -0.000871721     -0.0059491   -0.000968855      0.0005302    -0.00414811   -0.000676798
      64.2857        64.2857       -278.571   -0.000362088    -0.00652755   -0.000922486    0.000363539    -0.00372112   -0.000230698
      107.143        64.2857       -278.571   3.47898e-005    -0.00724152    -0.00072454    0.000431396     -0.0031658    0.000483691
          150        64.2857       -278.571    0.000235277     -0.0076442   -0.000404525    0.000717637    -0.00254392     0.00120863
      192.857        64.2857       -278.571    0.000175063      -0.007328  -2.01892e-005      0.0011278    -0.00195746     0.00162498
      235.714        64.2857       -278.571   -0.000148862    -0.00608665    0.000298346     0.00153987    -0.00152936     0.00156283
      278.571        64.2857       -278.571   -0.000652071    -0.00399694    0.000401762     0.00183363    -0.00133795     0.00111655
      321.428        64.2857       -278.571    -0.00121002     -0.0014289    0.000264857      0.0019322    -0.00136442    0.000563845
      364.285        64.2857       -278.571    -0.00176137     0.00104192   4.17836e-005     0.00185525    -0.00149541    0.000184265
      407.142        64.2857       -278.571    -0.00234619     0.00280003  -7.18456e-005     0.00170866    -0.00157272    0.000131505
          450        64.2857       -278.571    -0.00294934     0.00340389  -2.25314e-005     0.00160751    -0.00147263    0.000382478
         -450        107.143       -278.571    -0.00271856     0.00278818  -9.72575e-005     0.00134973    -0.00186977    0.000279501
     -407.142        107.143       -278.571    -0.00361533     0.00216132   8.74904e-005     0.00131306    -0.00147652    0.000424495
     -364.285        107.143       -278.571    -0.00443515    0.000631217    0.000287883     0.00130311    -0.00095592    0.000615576
     -321.428        107.143       -278.571     -0.0049491    -0.00141697    0.000431177     0.00131538   -0.000551859    0.000795213
     -278.571        107.143       -278.571    -0.00510536    -0.00350492    0.000485538     0.00134446   -0.000495758    0.000972404
     -235.714        107.143       -278.571    -0.00491503    -0.00518442    0.000443457     0.00137283   -0.000892943     0.00114483
     -192.857        107.143       -278.571    -0.00443193    -0.00615453    0.000320559     0.00136526    -0.00167917     0.00121175
         -150        107.143       -278.571    -0.00374883    -0.00635493    0.000127524     0.00129485    -0.00265362     0.00101919
     -107.143        107.143       -278.571     -0.0029625     -0.0059861   -0.000152792     0.00115293    -0.00355221     0.00052567
     -64.2856        107.143       -278.571    -0.00212515    -0.00544174   -0.000513341     0.00091979    -0.00413538  -9.93708e-005
     -21.4285        107.143       -278.571    -0.00125058    -0.00513489   -0.000857434      0.0005683    -0.00427867   -0.000579758
      21.4286        107.143       -278.571   -0.000369906    -0.00530734    -0.00103887     0.00013551    -0.00399442   -0.000699014
      64.2857        107.143       -278.571    0.000439534     -0.0059149   -0.000970646   -0.000239238    -0.00339607   -0.000371321
      107.143        107.143       -278.571     0.00107839    -0.00665079   -0.000670731   -0.000401926    -0.00263898    0.000336408
          150        107.143       -278.571     0.00145286      -0.007082   -0.000226655   -0.000288373    -0.00189331     0.00117284
      192.857        107.143       -278.571     0.00150307    -0.00682356    0.000227903   5.98782e-005    -0.00133289     0.00176742
      235.714        107.143       -278.571     0.00123097    -0.00568851     0.00053065    0.000541459    -0.00108508     0.00187059
      278.571        107.143       -278.571    0.000708612    -0.00376529    0.000556978     0.00101588    -0.00116943     0.00152399
      321.428        107.143       -278.571   3.35556e-005    -0.00142602    0.000326462     0.00134063    -0.00147565    0.000988179
      364.285        107.143       -278.571   -0.000743982    0.000777743   2.16458e-005      0.0014564    -0.00181139    0.000528824
      407.142        107.143       -278.571     -0.0016332      0.0022992   -0.000145003     0.00142477    -0.00198246    0.000288714
          450        107.143       -278.571    -0.00253126     0.00278818  -9.72703e-005     0.00136092    -0.00186977    0.000279497
         -450            150       -278.571    -0.00226309     0.00190155   -0.000121172     0.00112404    -0.00226775    3.0639e-005
     -407.142            150       -278.571    -0.00327877     0.00135054    0.000108026     0.00111446    -0.00185159  -9.45417e-005
